
----pure results----

issue: Decoded instruction 0x00002197 as auipc gp,2 at address 0x10130
issue: Decoded instruction 0xf0818193 as addi gp,gp,-248 at address 0x10134
issue: Decoded instruction 0xf8818513 as addi a0,gp,-120 at address 0x10138
issue: Decoded instruction 0xfc018613 as addi a2,gp,-64 at address 0x1013c
issue: Decoded instruction 0x40a60633 as sub a2,a2,a0 at address 0x10140
issue: Decoded instruction 0x00000593 as addi a1,zero,0 at address 0x10144
issue: Decoded instruction 0x378000ef as jal ra,888 at address 0x10148
issue: Decoded instruction 0x00f00313 as addi t1,zero,15 at address 0x104c0
issue: Decoded instruction 0x00050713 as addi a4,a0,0 at address 0x104c4
issue: Decoded instruction 0x02c37a63 as bgeu t1,a2,52 at address 0x104c8
issue: Decoded instruction 0x00f77793 as andi a5,a4,15 at address 0x104cc
issue: Decoded instruction 0x0a079063 as bne a5,zero,160 at address 0x104d0
issue: Decoded instruction 0x06059e63 as bne a1,zero,124 at address 0x104d4
issue: Decoded instruction 0xff067693 as andi a3,a2,-16 at address 0x104d8
issue: Decoded instruction 0x00f67613 as andi a2,a2,15 at address 0x104dc
issue: Decoded instruction 0x00e686b3 as add a3,a3,a4 at address 0x104e0
issue: Decoded instruction 0x00b73023 as sd a1,0(a4) at address 0x104e4
issue: Decoded instruction 0x00b73423 as sd a1,8(a4) at address 0x104e8
issue: Decoded instruction 0x01070713 as addi a4,a4,16 at address 0x104ec
issue: Decoded instruction 0xfed76ae3 as bltu a4,a3,-12 at address 0x104f0
issue: Decoded instruction 0x00b73023 as sd a1,0(a4) at address 0x104e4
issue: Decoded instruction 0x00b73423 as sd a1,8(a4) at address 0x104e8
issue: Decoded instruction 0x01070713 as addi a4,a4,16 at address 0x104ec
issue: Decoded instruction 0xfed76ae3 as bltu a4,a3,-12 at address 0x104f0
issue: Decoded instruction 0x00b73023 as sd a1,0(a4) at address 0x104e4
issue: Decoded instruction 0x00b73423 as sd a1,8(a4) at address 0x104e8
issue: Decoded instruction 0x01070713 as addi a4,a4,16 at address 0x104ec
issue: Decoded instruction 0xfed76ae3 as bltu a4,a3,-12 at address 0x104f0
issue: Decoded instruction 0x00061463 as bne a2,zero,8 at address 0x104f4
issue: Decoded instruction 0x40c306b3 as sub a3,t1,a2 at address 0x104fc
issue: Decoded instruction 0x00269693 as slli a3,a3,2 at address 0x10500
issue: Decoded instruction 0x00000297 as auipc t0,0 at address 0x10504
issue: Decoded instruction 0x005686b3 as add a3,a3,t0 at address 0x10508
issue: Decoded instruction 0x00c68067 as jalr zero,a3,12 at address 0x1050c
issue: Decoded instruction 0x00b703a3 as sb a1,7(a4) at address 0x1052c
issue: Decoded instruction 0x00b70323 as sb a1,6(a4) at address 0x10530
issue: Decoded instruction 0x00b702a3 as sb a1,5(a4) at address 0x10534
issue: Decoded instruction 0x00b70223 as sb a1,4(a4) at address 0x10538
issue: Decoded instruction 0x00b701a3 as sb a1,3(a4) at address 0x1053c
issue: Decoded instruction 0x00b70123 as sb a1,2(a4) at address 0x10540
issue: Decoded instruction 0x00b700a3 as sb a1,1(a4) at address 0x10544
issue: Decoded instruction 0x00b70023 as sb a1,0(a4) at address 0x10548
issue: Decoded instruction 0x00008067 as jalr zero,ra,0 at address 0x1054c
issue: Decoded instruction 0x00000517 as auipc a0,0 at address 0x1014c
issue: Decoded instruction 0x5d450513 as addi a0,a0,1492 at address 0x10150
issue: Decoded instruction 0x00050863 as beq a0,zero,16 at address 0x10154
issue: Decoded instruction 0x00000517 as auipc a0,0 at address 0x10158
issue: Decoded instruction 0x56c50513 as addi a0,a0,1388 at address 0x1015c
issue: Decoded instruction 0x5c0000ef as jal ra,1472 at address 0x10160
issue: Decoded instruction 0x00050593 as addi a1,a0,0 at address 0x10720
issue: Decoded instruction 0x00000693 as addi a3,zero,0 at address 0x10724
issue: Decoded instruction 0x00000613 as addi a2,zero,0 at address 0x10728
issue: Decoded instruction 0x00000513 as addi a0,zero,0 at address 0x1072c
issue: Decoded instruction 0x0040006f as jal zero,4 at address 0x10730
issue: Decoded instruction 0xf701b703 as ld a4,-144(gp) at address 0x10734
issue: Decoded instruction 0x1f873783 as ld a5,504(a4) at address 0x10738
issue: Decoded instruction 0x06078063 as beq a5,zero,96 at address 0x1073c
issue: Decoded instruction 0x20070793 as addi a5,a4,512 at address 0x1079c
issue: Decoded instruction 0x1ef73c23 as sd a5,504(a4) at address 0x107a0
issue: Decoded instruction 0xf9dff06f as jal zero,-100 at address 0x107a4
issue: Decoded instruction 0x0087a703 as lw a4,8(a5) at address 0x10740
issue: Decoded instruction 0x01f00813 as addi a6,zero,31 at address 0x10744
issue: Decoded instruction 0x08e84663 as blt a6,a4,140 at address 0x10748
issue: Decoded instruction 0x02050863 as beq a0,zero,48 at address 0x1074c
issue: Decoded instruction 0x00270693 as addi a3,a4,2 at address 0x1077c
issue: Decoded instruction 0x00369693 as slli a3,a3,3 at address 0x10780
issue: Decoded instruction 0x0017071b as addiw a4,a4,1 at address 0x10784
issue: Decoded instruction 0x00e7a423 as sw a4,8(a5) at address 0x10788
issue: Decoded instruction 0x00d787b3 as add a5,a5,a3 at address 0x1078c
issue: Decoded instruction 0x00b7b023 as sd a1,0(a5) at address 0x10790
issue: Decoded instruction 0x00000513 as addi a0,zero,0 at address 0x10794
issue: Decoded instruction 0x00008067 as jalr zero,ra,0 at address 0x10798
issue: Decoded instruction 0x2c0000ef as jal ra,704 at address 0x10164
issue: Decoded instruction 0xfe010113 as addi sp,sp,-32 at address 0x10424
issue: Decoded instruction 0x00813823 as sd s0,16(sp) at address 0x10428
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x1042c
issue: Decoded instruction 0x00012437 as lui s0,18 at address 0x10430
issue: Decoded instruction 0x01213023 as sd s2,0(sp) at address 0x10434
issue: Decoded instruction 0x82078793 as addi a5,a5,-2016 at address 0x10438
issue: Decoded instruction 0x82040713 as addi a4,s0,-2016 at address 0x1043c
issue: Decoded instruction 0x00113c23 as sd ra,24(sp) at address 0x10440
issue: Decoded instruction 0x00913423 as sd s1,8(sp) at address 0x10444
issue: Decoded instruction 0x40e78933 as sub s2,a5,a4 at address 0x10448
issue: Decoded instruction 0x02e78263 as beq a5,a4,36 at address 0x1044c
issue: Decoded instruction 0x00012437 as lui s0,18 at address 0x10470
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x10474
issue: Decoded instruction 0x83078793 as addi a5,a5,-2000 at address 0x10478
issue: Decoded instruction 0x82040713 as addi a4,s0,-2016 at address 0x1047c
issue: Decoded instruction 0x40e78933 as sub s2,a5,a4 at address 0x10480
issue: Decoded instruction 0x40395913 as srai s2,s2,3 at address 0x10484
issue: Decoded instruction 0x02e78063 as beq a5,a4,32 at address 0x10488
issue: Decoded instruction 0x82040413 as addi s0,s0,-2016 at address 0x1048c
issue: Decoded instruction 0x00000493 as addi s1,zero,0 at address 0x10490
issue: Decoded instruction 0x00043783 as ld a5,0(s0) at address 0x10494
issue: Decoded instruction 0x00148493 as addi s1,s1,1 at address 0x10498
issue: Decoded instruction 0x00840413 as addi s0,s0,8 at address 0x1049c
issue: Decoded instruction 0x000780e7 as jalr ra,a5,0 at address 0x104a0
issue: Decoded instruction 0x00000793 as addi a5,zero,0 at address 0x10118
issue: Decoded instruction 0x00078863 as beq a5,zero,16 at address 0x1011c
issue: Decoded instruction 0x00008067 as jalr zero,ra,0 at address 0x1012c
issue: Decoded instruction 0xff24e8e3 as bltu s1,s2,-16 at address 0x104a4
issue: Decoded instruction 0x00043783 as ld a5,0(s0) at address 0x10494
issue: Decoded instruction 0x00148493 as addi s1,s1,1 at address 0x10498
issue: Decoded instruction 0x00840413 as addi s0,s0,8 at address 0x1049c
issue: Decoded instruction 0x000780e7 as jalr ra,a5,0 at address 0x104a0
issue: Decoded instruction 0x00000793 as addi a5,zero,0 at address 0x101c0
issue: Decoded instruction 0x00078c63 as beq a5,zero,24 at address 0x101c4
issue: Decoded instruction 0x00008067 as jalr zero,ra,0 at address 0x101dc
issue: Decoded instruction 0xff24e8e3 as bltu s1,s2,-16 at address 0x104a4
issue: Decoded instruction 0x01813083 as ld ra,24(sp) at address 0x104a8
issue: Decoded instruction 0x01013403 as ld s0,16(sp) at address 0x104ac
issue: Decoded instruction 0x00813483 as ld s1,8(sp) at address 0x104b0
issue: Decoded instruction 0x00013903 as ld s2,0(sp) at address 0x104b4
issue: Decoded instruction 0x02010113 as addi sp,sp,32 at address 0x104b8
issue: Decoded instruction 0x00008067 as jalr zero,ra,0 at address 0x104bc
issue: Decoded instruction 0x00012503 as lw a0,0(sp) at address 0x10168
issue: Decoded instruction 0x00810593 as addi a1,sp,8 at address 0x1016c
issue: Decoded instruction 0x00000613 as addi a2,zero,0 at address 0x10170
issue: Decoded instruction 0x06c000ef as jal ra,108 at address 0x10174
issue: Decoded instruction 0xfe010113 as addi sp,sp,-32 at address 0x101e0
issue: Decoded instruction 0x00113c23 as sd ra,24(sp) at address 0x101e4
issue: Decoded instruction 0x00813823 as sd s0,16(sp) at address 0x101e8
issue: Decoded instruction 0x02010413 as addi s0,sp,32 at address 0x101ec
issue: Decoded instruction 0xfe042623 as sw zero,-20(s0) at address 0x101f0
issue: Decoded instruction 0xfe042623 as sw zero,-20(s0) at address 0x101f4
issue: Decoded instruction 0x0740006f as jal zero,116 at address 0x101f8
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x1026c
issue: Decoded instruction 0x0007871b as addiw a4,a5,0 at address 0x10270
issue: Decoded instruction 0x00400793 as addi a5,zero,4 at address 0x10274
issue: Decoded instruction 0xf8e7d2e3 as bge a5,a4,-124 at address 0x10278
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x101fc
issue: Decoded instruction 0x83878713 as addi a4,a5,-1992 at address 0x10200
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x10204
issue: Decoded instruction 0x00279793 as slli a5,a5,2 at address 0x10208
issue: Decoded instruction 0x00f707b3 as add a5,a4,a5 at address 0x1020c
issue: Decoded instruction 0x0007a783 as lw a5,0(a5) at address 0x10210
issue: Decoded instruction 0x00a7879b as addiw a5,a5,10 at address 0x10214
issue: Decoded instruction 0x0007871b as addiw a4,a5,0 at address 0x10218
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x1021c
issue: Decoded instruction 0x83878693 as addi a3,a5,-1992 at address 0x10220
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x10224
issue: Decoded instruction 0x00279793 as slli a5,a5,2 at address 0x10228
issue: Decoded instruction 0x00f687b3 as add a5,a3,a5 at address 0x1022c
issue: Decoded instruction 0x00e7a023 as sw a4,0(a5) at address 0x10230
issue: Decoded instruction 0x000127b7 as lui a5,18 at address 0x10234
issue: Decoded instruction 0x83878713 as addi a4,a5,-1992 at address 0x10238
issue: Decoded instruction 0xfec42783 as lw a5,-20(s0) at address 0x1023c
issue: Decoded instruction 0x00279793 as slli a5,a5,2 at address 0x10240
issue: Decoded instruction 0x00f707b3 as add a5,a4,a5 at address 0x10244
issue: Decoded instruction 0x0007a783 as lw a5,0(a5) at address 0x10248
issue: Decoded instruction 0x00078513 as addi a0,a5,0 at address 0x1024c
issue: Decoded instruction 0x0a4000ef as jal ra,164 at address 0x10250
issue: Decoded instruction 0xfe010113 as addi sp,sp,-32 at address 0x102f4
issue: Decoded instruction 0x00813c23 as sd s0,24(sp) at address 0x102f8
issue: Decoded instruction 0x02010413 as addi s0,sp,32 at address 0x102fc
issue: Decoded instruction 0x00050793 as addi a5,a0,0 at address 0x10300
issue: Decoded instruction 0xfef42623 as sw a5,-20(s0) at address 0x10304
issue: Decoded instruction 0x00200893 as addi a7,zero,2 at address 0x10308
